epoch,binary_accuracy,val_binary_accuracy,
0, 0.9833, 0.9880
1, 0.9923, 0.9911
2, 0.9932, 0.9913
3, 0.9937, 0.9910
4, 0.9941, 0.9913
5, 0.9943, 0.9918
6, 0.9945, 0.9921
7, 0.9947, 0.9922
8, 0.9949, 0.9916
9, 0.9950, 0.9925
10, 0.9951, 0.9924
11, 0.9952, 0.9924
12, 0.9953, 0.9923
13, 0.9954, 0.9922
14, 0.9955, 0.9927
15, 0.9956, 0.9928
16, 0.9957, 0.9923
17, 0.9957, 0.9928
18, 0.9958, 0.9927
19, 0.9958, 0.9926
20, 0.9959, 0.9928
21, 0.9960, 0.9930
22, 0.9960, 0.9927
23, 0.9960, 0.9928
24, 0.9961, 0.9929
25, 0.9962, 0.9927
26, 0.9962, 0.9932
27, 0.9962, 0.9931
28, 0.9963, 0.9928
29, 0.9963, 0.9932
30, 0.9963, 0.9930
31, 0.9964, 0.9932
32, 0.9964, 0.9930
33, 0.9964, 0.9929
34, 0.9965, 0.9930
35, 0.9965, 0.9930
36, 0.9965, 0.9928
